row_id,microbusiness_density
1001_2022-11-01,3.469192685488282
1003_2022-11-01,8.372239690266635
1005_2022-11-01,1.2182717716177065
1007_2022-11-01,1.290399755625299
1009_2022-11-01,1.8329970152036514
1011_2022-11-01,0.99136246217222
1013_2022-11-01,2.1862215083774457
1015_2022-11-01,2.801202475164166
1017_2022-11-01,1.4421875603710161
1019_2022-11-01,1.122068539278985
1021_2022-11-01,1.816269159896523
1023_2022-11-01,1.6938224392773096
1025_2022-11-01,1.351260304147459
1027_2022-11-01,1.5836769334235627
1029_2022-11-01,1.3577430056185544
1031_2022-11-01,2.2095467654789926
1033_2022-11-01,2.444065610901171
1035_2022-11-01,1.0862499682581672
1037_2022-11-01,0.8319877177287947
1039_2022-11-01,1.685753773898217
1041_2022-11-01,1.062230874797886
1043_2022-11-01,2.6858439238229774
1045_2022-11-01,1.760098544297369
1047_2022-11-01,1.4749796961753763
1049_2022-11-01,2.2704995129298156
1051_2022-11-01,3.2567319134396886
1053_2022-11-01,1.9521187781221483
1055_2022-11-01,2.738970693456294
1057_2022-11-01,1.0508725825241008
1059_2022-11-01,1.9327140546314137
1061_2022-11-01,1.4434916290558943
1063_2022-11-01,1.4310586037346946
1065_2022-11-01,1.1959148692747268
1067_2022-11-01,2.4544302384718804
1069_2022-11-01,3.424547275352581
1071_2022-11-01,1.7782143775235715
1073_2022-11-01,6.504429282662275
1075_2022-11-01,0.93406087
1077_2022-11-01,4.035755127063772
1079_2022-11-01,1.3539642992326002
1081_2022-11-01,4.025347094839225
1083_2022-11-01,2.9585763854937728
1085_2022-11-01,1.4164906553988612
1087_2022-11-01,1.8870431960514698
1089_2022-11-01,6.574578475601381
1091_2022-11-01,1.3527570958801947
1093_2022-11-01,1.6329440866748017
1095_2022-11-01,2.7811933242371043
1097_2022-11-01,4.107906007432566
1099_2022-11-01,1.0908120339019869
1101_2022-11-01,4.783236020104577
1103_2022-11-01,3.0228760682428604
1105_2022-11-01,0.5875133348903717
1107_2022-11-01,0.7700907
1109_2022-11-01,1.9785102406976403
1111_2022-11-01,5.5731636574565915
1113_2022-11-01,2.5534099779883976
1115_2022-11-01,2.988066039312097
1117_2022-11-01,7.522375253239628
1119_2022-11-01,1.0195900669204565
1121_2022-11-01,1.7212842414973113
1123_2022-11-01,3.9157185569058703
1125_2022-11-01,4.0558497418055675
1127_2022-11-01,1.621424120681816
1129_2022-11-01,0.9417116728335068
1131_2022-11-01,1.145500646800389
1133_2022-11-01,3.6622263220634714
2013_2022-11-01,0.88255262
2016_2022-11-01,1.2532617135390356
2020_2022-11-01,6.829792418605122
2050_2022-11-01,0.860388889360548
2060_2022-11-01,12.080537
2068_2022-11-01,13.931278057082794
2070_2022-11-01,1.7090920958911344
2090_2022-11-01,3.924148588763998
